doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS10X4X3/16,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS16X4X1/4,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS16X6X3/16,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS4X4X3/8,3,0,3
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS6X2X3/16,4,0,4
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS6X6X1/2,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS6X6X1/4,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS6X6X3/8,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS8X2X3/16,6,0,6
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS8X3X3/16,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS8X8X1/4,4,0,4
DOC-017,17 - Add#3 (Elizabeth Vaughan),L3X3X1/4,7,0,7
DOC-017,17 - Add#3 (Elizabeth Vaughan),L4X4X1/4,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),L4X4X3/8,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),L4X4X5/16,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),L5X3X1/4,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),L5X5X5/16,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),L6X4X3/8,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),L6X6X3/8,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),MC12X14.3,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X15,11,0,11
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X19,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X22,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X33,13,0,13
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X45,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X49,49,0,49
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X54,31,0,31
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X60,50,0,50
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X68,47,0,47
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X77,3,0,3
DOC-017,17 - Add#3 (Elizabeth Vaughan),W10X88,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X16,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X19,123,0,123
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X22,19,0,19
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X26,17,0,17
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X30,13,0,13
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X40,15,0,15
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X50,4,0,4
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X58,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W12X65,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),W14X22,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),W14X30,3,0,3
DOC-017,17 - Add#3 (Elizabeth Vaughan),W14X68,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X26,15,0,15
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X31,21,0,21
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X36,8,0,8
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X40,54,0,54
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X50,34,0,34
DOC-017,17 - Add#3 (Elizabeth Vaughan),W16X67,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),W18X35,11,0,11
DOC-017,17 - Add#3 (Elizabeth Vaughan),W18X40,119,0,119
DOC-017,17 - Add#3 (Elizabeth Vaughan),W18X50,46,0,46
DOC-017,17 - Add#3 (Elizabeth Vaughan),W18X55,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X44,3,0,3
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X48,3,0,3
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X50,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X55,8,0,8
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X57,5,0,5
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X62,11,0,11
DOC-017,17 - Add#3 (Elizabeth Vaughan),W21X73,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W24X55,9,0,9
DOC-017,17 - Add#3 (Elizabeth Vaughan),W24X62,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W24X68,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W24X84,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W27X84,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W30X108,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W30X90,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W8X10,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W8X15,28,0,28
DOC-017,17 - Add#3 (Elizabeth Vaughan),W8X18,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),W8X31,2,0,2
DOC-018,18-Quantum Labs,W10X22,1,0,1
DOC-018,18-Quantum Labs,W10X30,3,0,3
DOC-018,18-Quantum Labs,W12X16,19,0,19
DOC-018,18-Quantum Labs,W12X26,17,0,17
DOC-018,18-Quantum Labs,W12X35,1,0,1
DOC-018,18-Quantum Labs,W12X40,15,0,15
DOC-018,18-Quantum Labs,W16X26,29,0,29
DOC-018,18-Quantum Labs,W16X31,18,0,18
DOC-018,18-Quantum Labs,W18X35,20,0,20
DOC-018,18-Quantum Labs,W18X40,5,0,5
DOC-018,18-Quantum Labs,W18X46,1,0,1
DOC-018,18-Quantum Labs,W21X44,4,0,4
DOC-018,18-Quantum Labs,W21X50,2,0,2
DOC-018,18-Quantum Labs,W21X57,8,0,8
DOC-018,18-Quantum Labs,W8X10,25,0,25
DOC-018,18-Quantum Labs,WT5X13,5,0,5
DOC-018,18-Quantum Labs,WT5X22.5,4,0,4
DOC-018,18-Quantum Labs,WT6X25,1,0,1
DOC-018,18-Quantum Labs,WT6X32.5,1,0,1
DOC-151,20 - 2100 Crystal Dr,HSS12X3X1/4,1,0,1
DOC-151,20 - 2100 Crystal Dr,HSS12X6X3/8,2,0,2
DOC-151,20 - 2100 Crystal Dr,HSS4X4X1/4,10,0,10
DOC-151,20 - 2100 Crystal Dr,HSS5X5X3/8,3,0,3
DOC-151,20 - 2100 Crystal Dr,HSS6X4X1/4,2,0,2
DOC-151,20 - 2100 Crystal Dr,HSS6X6X1/4,2,0,2
DOC-151,20 - 2100 Crystal Dr,HSS6X6X3/8,2,0,2
DOC-151,20 - 2100 Crystal Dr,L2-1/2X2-1/2X1/4,1,0,1
DOC-151,20 - 2100 Crystal Dr,L2X2X3/16,1,0,1
DOC-151,20 - 2100 Crystal Dr,L3X3X1/4,6,0,6
DOC-151,20 - 2100 Crystal Dr,L4X4X1/4,1,0,1
DOC-151,20 - 2100 Crystal Dr,L4X4X3/8,3,0,3
DOC-151,20 - 2100 Crystal Dr,L5X5X3/8,10,0,10
DOC-151,20 - 2100 Crystal Dr,L6X6X3/8,1,0,1
DOC-151,20 - 2100 Crystal Dr,L8X6X1/2,1,0,1
DOC-151,20 - 2100 Crystal Dr,W10X12,21,0,21
DOC-151,20 - 2100 Crystal Dr,W10X15,12,0,12
DOC-151,20 - 2100 Crystal Dr,W10X22,15,0,15
DOC-151,20 - 2100 Crystal Dr,W10X26,3,0,3
DOC-151,20 - 2100 Crystal Dr,W12X14,25,0,25
DOC-151,20 - 2100 Crystal Dr,W12X19,47,0,47
DOC-151,20 - 2100 Crystal Dr,W12X22,10,0,10
DOC-151,20 - 2100 Crystal Dr,W12X26,59,0,59
DOC-151,20 - 2100 Crystal Dr,W12X35,12,0,12
DOC-151,20 - 2100 Crystal Dr,W12X45,5,0,5
DOC-151,20 - 2100 Crystal Dr,W12X58,10,0,10
DOC-151,20 - 2100 Crystal Dr,W14X22,12,0,12
DOC-151,20 - 2100 Crystal Dr,W14X30,19,0,19
DOC-151,20 - 2100 Crystal Dr,W14X43,7,0,7
DOC-151,20 - 2100 Crystal Dr,W16X26,9,0,9
DOC-151,20 - 2100 Crystal Dr,W16X31,4,0,4
DOC-151,20 - 2100 Crystal Dr,W16X40,2,0,2
DOC-151,20 - 2100 Crystal Dr,W18X35,3,0,3
DOC-151,20 - 2100 Crystal Dr,W21X44,2,0,2
DOC-151,20 - 2100 Crystal Dr,W24X68,5,0,5
DOC-151,20 - 2100 Crystal Dr,W33X130,2,0,2
DOC-151,20 - 2100 Crystal Dr,W33X201,3,0,3
DOC-151,20 - 2100 Crystal Dr,W6X9,8,0,8
DOC-151,20 - 2100 Crystal Dr,W8X10,15,0,15
DOC-151,20 - 2100 Crystal Dr,W8X31,7,0,7
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,2L4X4X3/8,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,2L6X6X1/2,6,0,6
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,C8X11.5,8,0,8
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS10X10X1/2,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS10X3X3/8,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS10X6X3/8,16,0,16
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS12X12X1/2,18,0,18
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS12X4X3/8,18,0,18
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS12X8X1/2,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS4X4X1/4,2,0,2
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS5X5X3/8,2,0,2
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS6X6X3/8,44,0,44
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS7X7X3/8,6,0,6
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS8X8X1/2,18,0,18
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,HSS8X8X3/8,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,L3X3X5/16,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,L4X4X1/4,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,L6X4X3/8,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W10X33,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X120,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X19,113,0,113
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X26,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X40,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X45,13,13,0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X53,33,33,0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X58,9,9,0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X65,3,3,0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W12X87,11,11,0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X145,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X22,54,0,54
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X257,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X426,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X43,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X455,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X90,26,9,17
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W14X99,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W16X26,20,0,20
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W16X31,70,0,70
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W18X35,45,0,45
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W18X40,19,0,19
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W21X44,121,0,121
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W21X48,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W21X50,53,0,53
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W21X55,26,0,26
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W21X62,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X55,108,0,108
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X62,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X68,6,0,6
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X76,33,0,33
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X84,3,0,3
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W24X94,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W27X84,7,0,7
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X108,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X116,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X132,2,0,2
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X211,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X90,19,0,19
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W30X99,4,0,4
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W8X24,1,0,1
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W8X28,2,0,2
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,W8X31,1,0,1
DOC-154,24 - 1919 Penn Ave,C8X11.5,4,0,4
DOC-154,24 - 1919 Penn Ave,L4X4X3/8,2,0,2
DOC-154,24 - 1919 Penn Ave,L6X4X3/8,1,0,1
DOC-154,24 - 1919 Penn Ave,W10X15,7,0,7
DOC-154,24 - 1919 Penn Ave,W12X106,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X120,3,0,3
DOC-154,24 - 1919 Penn Ave,W12X136,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X152,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X170,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X19,45,0,45
DOC-154,24 - 1919 Penn Ave,W12X190,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X22,4,0,4
DOC-154,24 - 1919 Penn Ave,W12X26,10,0,10
DOC-154,24 - 1919 Penn Ave,W12X30,6,0,6
DOC-154,24 - 1919 Penn Ave,W12X35,4,0,4
DOC-154,24 - 1919 Penn Ave,W12X40,3,0,3
DOC-154,24 - 1919 Penn Ave,W12X45,2,0,2
DOC-154,24 - 1919 Penn Ave,W12X50,2,0,2
DOC-154,24 - 1919 Penn Ave,W12X53,3,0,3
DOC-154,24 - 1919 Penn Ave,W12X58,77,0,77
DOC-154,24 - 1919 Penn Ave,W12X72,4,0,4
DOC-154,24 - 1919 Penn Ave,W12X79,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X87,1,0,1
DOC-154,24 - 1919 Penn Ave,W12X96,3,0,3
DOC-154,24 - 1919 Penn Ave,W14X120,2,0,2
DOC-154,24 - 1919 Penn Ave,W14X145,1,0,1
DOC-154,24 - 1919 Penn Ave,W14X22,14,0,14
DOC-154,24 - 1919 Penn Ave,W14X26,2,0,2
DOC-154,24 - 1919 Penn Ave,W16X26,78,0,78
DOC-154,24 - 1919 Penn Ave,W16X31,13,0,13
DOC-154,24 - 1919 Penn Ave,W16X45,5,0,5
DOC-154,24 - 1919 Penn Ave,W16X67,3,0,3
DOC-154,24 - 1919 Penn Ave,W18X35,3,0,3
DOC-154,24 - 1919 Penn Ave,W18X40,8,0,8
DOC-154,24 - 1919 Penn Ave,W24X68,6,0,6
DOC-154,24 - 1919 Penn Ave,WT9X25,26,0,26
DOC-155,24 - 1919 Penn Ave,C8X11.5,4,0,4
DOC-155,24 - 1919 Penn Ave,L4X4X3/8,2,0,2
DOC-155,24 - 1919 Penn Ave,L6X4X3/8,1,0,1
DOC-155,24 - 1919 Penn Ave,W10X15,11,0,11
DOC-155,24 - 1919 Penn Ave,W12X106,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X120,3,0,3
DOC-155,24 - 1919 Penn Ave,W12X136,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X152,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X170,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X19,46,0,46
DOC-155,24 - 1919 Penn Ave,W12X190,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X22,4,0,4
DOC-155,24 - 1919 Penn Ave,W12X26,10,0,10
DOC-155,24 - 1919 Penn Ave,W12X30,6,0,6
DOC-155,24 - 1919 Penn Ave,W12X35,6,0,6
DOC-155,24 - 1919 Penn Ave,W12X40,3,0,3
DOC-155,24 - 1919 Penn Ave,W12X45,2,0,2
DOC-155,24 - 1919 Penn Ave,W12X50,2,0,2
DOC-155,24 - 1919 Penn Ave,W12X53,3,0,3
DOC-155,24 - 1919 Penn Ave,W12X58,77,0,77
DOC-155,24 - 1919 Penn Ave,W12X72,4,0,4
DOC-155,24 - 1919 Penn Ave,W12X79,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X87,1,0,1
DOC-155,24 - 1919 Penn Ave,W12X96,3,0,3
DOC-155,24 - 1919 Penn Ave,W14X120,2,0,2
DOC-155,24 - 1919 Penn Ave,W14X145,1,0,1
DOC-155,24 - 1919 Penn Ave,W14X22,14,0,14
DOC-155,24 - 1919 Penn Ave,W14X26,2,0,2
DOC-155,24 - 1919 Penn Ave,W16X26,78,0,78
DOC-155,24 - 1919 Penn Ave,W16X31,13,0,13
DOC-155,24 - 1919 Penn Ave,W16X45,5,0,5
DOC-155,24 - 1919 Penn Ave,W16X67,3,0,3
DOC-155,24 - 1919 Penn Ave,W18X35,3,0,3
DOC-155,24 - 1919 Penn Ave,W18X40,8,0,8
DOC-155,24 - 1919 Penn Ave,W24X68,6,0,6
DOC-155,24 - 1919 Penn Ave,WT9X25,26,0,26
DOC-156,25 - Food & Friends,C6X10.5,1,0,1
DOC-156,25 - Food & Friends,HSS18X6X1/2,1,0,1
DOC-156,25 - Food & Friends,HSS4X4X5/16,3,0,3
DOC-156,25 - Food & Friends,HSS5X5X1/4,1,0,1
DOC-156,25 - Food & Friends,HSS5X5X3/8,3,0,3
DOC-156,25 - Food & Friends,HSS6X2X1/4,1,0,1
DOC-156,25 - Food & Friends,HSS6X6X1/2,1,0,1
DOC-156,25 - Food & Friends,L3X3X1/4,8,0,8
DOC-156,25 - Food & Friends,L3X3X5/16,3,0,3
DOC-156,25 - Food & Friends,L4X4X1/4,1,0,1
DOC-156,25 - Food & Friends,L4X4X3/8,1,0,1
DOC-156,25 - Food & Friends,L5X5X5/16,1,0,1
DOC-156,25 - Food & Friends,L6X6X3/8,1,0,1
DOC-156,25 - Food & Friends,W10X15,4,0,4
DOC-156,25 - Food & Friends,W10X30,3,0,3
DOC-156,25 - Food & Friends,W10X33,5,0,5
DOC-156,25 - Food & Friends,W10X39,3,0,3
DOC-156,25 - Food & Friends,W10X45,4,0,4
DOC-156,25 - Food & Friends,W10X49,12,0,12
DOC-156,25 - Food & Friends,W12X14,4,0,4
DOC-156,25 - Food & Friends,W12X19,2,0,2
DOC-156,25 - Food & Friends,W12X22,1,0,1
DOC-156,25 - Food & Friends,W14X22,15,0,15
DOC-156,25 - Food & Friends,W14X26,2,0,2
DOC-156,25 - Food & Friends,W14X30,1,0,1
DOC-156,25 - Food & Friends,W16X26,6,0,6
DOC-156,25 - Food & Friends,W16X31,5,0,5
DOC-156,25 - Food & Friends,W16X36,3,0,3
DOC-156,25 - Food & Friends,W18X35,2,0,2
DOC-156,25 - Food & Friends,W18X40,5,0,5
DOC-156,25 - Food & Friends,W21X44,17,0,17
DOC-156,25 - Food & Friends,W21X48,4,0,4
DOC-156,25 - Food & Friends,W21X50,1,0,1
DOC-156,25 - Food & Friends,W21X55,3,0,3
DOC-156,25 - Food & Friends,W21X62,1,0,1
DOC-156,25 - Food & Friends,W24X55,7,0,7
DOC-156,25 - Food & Friends,W24X62,3,0,3
DOC-156,25 - Food & Friends,W24X68,6,0,6
DOC-156,25 - Food & Friends,W24X76,3,0,3
DOC-156,25 - Food & Friends,W24X84,11,0,11
DOC-156,25 - Food & Friends,W27X84,1,0,1
DOC-156,25 - Food & Friends,W8X15,3,0,3
DOC-156,25 - Food & Friends,WT6X13,1,0,1
DOC-157,26 - DPR Jelleff,C10X15.3,3,0,3
DOC-157,26 - DPR Jelleff,C8X18.75,1,0,1
DOC-157,26 - DPR Jelleff,HSS10X10X1/4,4,0,4
DOC-157,26 - DPR Jelleff,HSS10X10X3/8,19,0,19
DOC-157,26 - DPR Jelleff,HSS5X5X1/4,3,0,3
DOC-157,26 - DPR Jelleff,HSS5X5X3/16,4,0,4
DOC-157,26 - DPR Jelleff,HSS6X6X3/8,24,0,24
DOC-157,26 - DPR Jelleff,HSS8X6X3/8,3,0,3
DOC-157,26 - DPR Jelleff,HSS8X8X1/2,19,0,19
DOC-157,26 - DPR Jelleff,HSS8X8X1/4,10,0,10
DOC-157,26 - DPR Jelleff,HSS8X8X3/16,1,0,1
DOC-157,26 - DPR Jelleff,HSS8X8X5/16,2,0,2
DOC-157,26 - DPR Jelleff,L2X2X3/16,1,0,1
DOC-157,26 - DPR Jelleff,L4X3X3/8,1,0,1
DOC-157,26 - DPR Jelleff,L4X4X5/16,6,0,6
DOC-157,26 - DPR Jelleff,L5X3X3/8,1,0,1
DOC-157,26 - DPR Jelleff,L5X3X5/16,3,0,3
DOC-157,26 - DPR Jelleff,L6X6X5/16,4,0,4
DOC-157,26 - DPR Jelleff,L8X6X1/2,1,0,1
DOC-157,26 - DPR Jelleff,MC12X31,2,0,2
DOC-157,26 - DPR Jelleff,MC4X13.8,1,0,1
DOC-157,26 - DPR Jelleff,MC8X22.8,3,0,3
DOC-157,26 - DPR Jelleff,W10X12,18,0,18
DOC-157,26 - DPR Jelleff,W10X15,3,0,3
DOC-157,26 - DPR Jelleff,W10X19,2,0,2
DOC-157,26 - DPR Jelleff,W10X22,1,0,1
DOC-157,26 - DPR Jelleff,W10X33,2,0,2
DOC-157,26 - DPR Jelleff,W10X39,1,0,1
DOC-157,26 - DPR Jelleff,W10X45,1,0,1
DOC-157,26 - DPR Jelleff,W12X14,15,0,15
DOC-157,26 - DPR Jelleff,W12X16,11,0,11
DOC-157,26 - DPR Jelleff,W12X19,1,0,1
DOC-157,26 - DPR Jelleff,W12X22,1,0,1
DOC-157,26 - DPR Jelleff,W12X65,2,0,2
DOC-157,26 - DPR Jelleff,W12X72,1,0,1
DOC-157,26 - DPR Jelleff,W14X22,16,0,16
DOC-157,26 - DPR Jelleff,W14X26,3,0,3
DOC-157,26 - DPR Jelleff,W14X34,1,0,1
DOC-157,26 - DPR Jelleff,W16X26,5,0,5
DOC-157,26 - DPR Jelleff,W16X31,2,0,2
DOC-157,26 - DPR Jelleff,W16X36,2,0,2
DOC-157,26 - DPR Jelleff,W16X45,1,0,1
DOC-157,26 - DPR Jelleff,W18X35,1,0,1
DOC-157,26 - DPR Jelleff,W18X40,1,0,1
DOC-157,26 - DPR Jelleff,W18X50,2,0,2
DOC-157,26 - DPR Jelleff,W18X76,1,0,1
DOC-157,26 - DPR Jelleff,W21X44,24,0,24
DOC-157,26 - DPR Jelleff,W21X48,1,0,1
DOC-157,26 - DPR Jelleff,W21X55,1,0,1
DOC-157,26 - DPR Jelleff,W21X62,1,0,1
DOC-157,26 - DPR Jelleff,W24X55,2,0,2
DOC-157,26 - DPR Jelleff,W24X76,1,0,1
DOC-157,26 - DPR Jelleff,W24X94,2,0,2
DOC-157,26 - DPR Jelleff,W30X132,1,0,1
DOC-157,26 - DPR Jelleff,W30X90,1,0,1
DOC-157,26 - DPR Jelleff,W33X118,1,0,1
DOC-157,26 - DPR Jelleff,W8X10,2,0,2
DOC-157,26 - DPR Jelleff,W8X15,9,0,9
DOC-157,26 - DPR Jelleff,W8X18,3,0,3
DOC-158,27 - JHU-AMR,C10X15.3,11,0,11
DOC-158,27 - JHU-AMR,C8X11.5,2,0,2
DOC-158,27 - JHU-AMR,HSS12X6X1/4,1,0,1
DOC-158,27 - JHU-AMR,HSS12X8X3/8,1,0,1
DOC-158,27 - JHU-AMR,HSS4.000X0.313,2,0,2
DOC-158,27 - JHU-AMR,HSS4X2X1/4,8,0,8
DOC-158,27 - JHU-AMR,HSS4X4X1/4,126,48,78
DOC-158,27 - JHU-AMR,HSS5X5X3/8,30,6,24
DOC-158,27 - JHU-AMR,HSS5X5X5/16,15,11,4
DOC-158,27 - JHU-AMR,HSS6.000X0.375,2,0,2
DOC-158,27 - JHU-AMR,HSS6X4X1/4,4,0,4
DOC-158,27 - JHU-AMR,HSS6X4X3/8,51,0,51
DOC-158,27 - JHU-AMR,HSS6X6X3/8,30,4,26
DOC-158,27 - JHU-AMR,HSS6X6X5/16,6,6,0
DOC-158,27 - JHU-AMR,HSS8X6X3/8,8,0,8
DOC-158,27 - JHU-AMR,HSS8X8X3/8,2,0,2
DOC-158,27 - JHU-AMR,L2X2X3/8,1,0,1
DOC-158,27 - JHU-AMR,L3X3X1/4,12,0,12
DOC-158,27 - JHU-AMR,L4X4X1/4,1,0,1
DOC-158,27 - JHU-AMR,L4X4X5/16,2,0,2
DOC-158,27 - JHU-AMR,L5X3X3/8,1,0,1
DOC-158,27 - JHU-AMR,L5X5X3/8,5,0,5
DOC-158,27 - JHU-AMR,L8X6X1/2,3,0,3
DOC-158,27 - JHU-AMR,W12X16,8,0,8
DOC-158,27 - JHU-AMR,W12X19,90,0,90
DOC-158,27 - JHU-AMR,W12X22,36,0,36
DOC-158,27 - JHU-AMR,W12X26,24,0,24
DOC-158,27 - JHU-AMR,W12X35,5,0,5
DOC-158,27 - JHU-AMR,W12X40,3,0,3
DOC-158,27 - JHU-AMR,W14X22,1,0,1
DOC-158,27 - JHU-AMR,W14X26,2,0,2
DOC-158,27 - JHU-AMR,W16X26,1,0,1
DOC-158,27 - JHU-AMR,W16X31,4,0,4
DOC-158,27 - JHU-AMR,W18X35,2,0,2
DOC-158,27 - JHU-AMR,W18X40,14,0,14
DOC-158,27 - JHU-AMR,W18X46,4,0,4
DOC-158,27 - JHU-AMR,W18X50,1,0,1
DOC-158,27 - JHU-AMR,W18X55,2,0,2
DOC-158,27 - JHU-AMR,W21X44,2,0,2
DOC-158,27 - JHU-AMR,W21X48,1,0,1
DOC-158,27 - JHU-AMR,W21X57,3,0,3
DOC-158,27 - JHU-AMR,W21X68,7,0,7
DOC-158,27 - JHU-AMR,W24X62,1,0,1
DOC-158,27 - JHU-AMR,W24X68,1,0,1
DOC-158,27 - JHU-AMR,W27X114,5,0,5
