doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X40,W12X40,"[655.66, 445.53, 665.23, 482.16]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X50,W12X50,"[799.66, 445.53, 809.23, 482.16]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X65,W12X65,"[727.66, 446.49, 737.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X40,W12X40,"[871.66, 446.49, 881.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X40,W12X40,"[943.66, 446.49, 953.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X40,W12X40,"[1015.66, 446.49, 1025.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W12X50,W12X50,"[1231.65, 446.49, 1241.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-1,confident,column_matrix_geometry,"[365.65, 226.65, 2539.23, 810.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.44,32,W10X45,W10X45,"[1303.66, 446.49, 1313.23, 483.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W10X49,W10X49,"[1519.66, 1121.49, 1529.23, 1158.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W10X33,W10X33,"[1591.66, 1121.49, 1601.23, 1158.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W10X49,W10X49,"[1735.66, 1121.49, 1745.23, 1158.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X45,W12X45,"[1809.93, 1121.49, 1819.51, 1158.12]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W10X33,W10X33,"[1663.65, 1123.77, 1673.23, 1160.4]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X45,W12X45,"[655.66, 1135.17, 665.23, 1171.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X65,W12X65,"[727.65, 1135.17, 737.23, 1171.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X96,W12X96,"[1015.65, 1135.17, 1025.23, 1171.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X53,W12X53,"[1087.66, 1135.17, 1097.23, 1171.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,42,p42-matrix-2,confident,column_matrix_geometry,"[365.65, 901.65, 2397.51, 1485.97]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,18.18,29,W12X87,W12X87,"[1159.65, 1135.17, 1169.23, 1171.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X45,W12X45,"[1757.73, 259.41, 1767.31, 296.04]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X45,W12X45,"[2117.01, 259.41, 2126.59, 296.04]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,HSS10X10X1/4,HSS10X10X1/4,"[1325.73, 286.41, 1335.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,HSS10X10X3/8,HSS10X10X3/8,"[1541.73, 286.41, 1551.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,HSS14X14X1/2,HSS14X14X1/2,"[2333.73, 286.41, 2343.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X53,W12X53,"[1397.73, 316.05, 1407.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X53,W12X53,"[1469.73, 316.05, 1479.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X50,W12X50,"[1613.73, 316.05, 1623.31, 352.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W14X61,W14X61,"[1037.73, 347.61, 1047.31, 384.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-1,confident,column_matrix_geometry,"[243.73, 81.57, 2345.31, 676.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.14,30,W12X53,W12X53,"[1109.73, 347.61, 1119.31, 384.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,HSS12X12X3/8,HSS12X12X3/8,"[605.73, 961.41, 615.31, 1027.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X96,W12X96,"[317.73, 991.05, 327.31, 1027.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X87,W12X87,"[749.73, 991.05, 759.31, 1027.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X65,W12X65,"[821.73, 991.05, 831.31, 1027.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X58,W12X58,"[389.73, 1022.61, 399.31, 1059.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X53,W12X53,"[893.73, 1022.61, 903.31, 1059.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W14X53,W14X53,"[965.73, 1022.61, 975.31, 1059.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X45,W12X45,"[1037.73, 1022.61, 1047.31, 1059.24]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W14X48,W14X48,"[1109.73, 1062.93, 1119.31, 1099.56]",titleless_matrix_region|new_project_template_unverified,2,
DOC-012,09 - Brandywine,43,p43-matrix-2,confident,column_matrix_geometry,"[243.73, 756.57, 1265.31, 1351.45]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.3,15,W12X53,W12X53,"[1181.73, 1062.93, 1191.31, 1099.56]",titleless_matrix_region|new_project_template_unverified,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X67,W8X67,"[932.51, 231.78, 942.11, 263.28]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X67,W8X67,"[1004.51, 231.78, 1014.11, 263.28]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[1292.51, 237.06, 1302.11, 268.56]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[1364.51, 237.06, 1374.11, 268.56]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X100,W10X100,"[1938.71, 415.03, 1948.31, 456.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[498.71, 416.46, 508.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X58,W8X58,"[786.71, 416.46, 796.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X58,W8X58,"[1434.71, 416.46, 1444.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X88,W10X88,"[858.71, 417.67, 868.31, 454.32]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X88,W10X88,"[1074.71, 417.67, 1084.31, 454.32]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[931.43, 1038.42, 941.03, 1069.92]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[715.43, 1042.86, 725.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[787.43, 1042.86, 797.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[1003.43, 1042.86, 1013.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[1075.43, 1042.86, 1085.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W10X100,W10X100,"[427.43, 1045.03, 437.03, 1086.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W10X100,W10X100,"[499.43, 1045.03, 509.03, 1086.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[859.43, 1046.46, 869.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X67,W8X67,"[1363.43, 1046.46, 1373.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-013,12 - Manassad Park City Hall,8,p8-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X67,W8X67,"[1579.43, 1046.46, 1589.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X67,W8X67,"[932.51, 231.78, 942.11, 263.28]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X67,W8X67,"[1004.51, 231.78, 1014.11, 263.28]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[1292.51, 237.06, 1302.11, 268.56]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[1364.51, 237.06, 1374.11, 268.56]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X100,W10X100,"[1938.71, 415.03, 1948.31, 456.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X40,W8X40,"[498.71, 416.46, 508.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X58,W8X58,"[786.71, 416.46, 796.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W8X58,W8X58,"[1434.71, 416.46, 1444.31, 447.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X88,W10X88,"[858.71, 417.67, 868.31, 454.32]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-1,confident,column_matrix_geometry,"[280.71, 83.86, 2022.31, 705.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,16.59,30,W10X88,W10X88,"[1074.71, 417.67, 1084.31, 454.32]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[931.43, 1038.42, 941.03, 1069.92]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[715.43, 1042.86, 725.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[787.43, 1042.86, 797.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[1003.43, 1042.86, 1013.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[1075.43, 1042.86, 1085.03, 1074.36]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W10X100,W10X100,"[427.43, 1045.03, 437.03, 1086.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W10X100,W10X100,"[499.43, 1045.03, 509.03, 1086.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X40,W8X40,"[859.43, 1046.46, 869.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X67,W8X67,"[1363.43, 1046.46, 1373.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-014,12 - Manassad Park City Hall,7,p7-matrix-2,confident,column_matrix_geometry,"[281.43, 713.86, 1735.03, 1335.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.84,22,W8X67,W8X67,"[1579.43, 1046.46, 1589.03, 1077.96]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W12X58,W12X58,"[1588.54, 309.35, 1601.08, 357.6]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X99,W14X99,"[724.54, 309.95, 737.09, 358.2]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W12X58,W12X58,"[1660.54, 312.71, 1673.08, 360.96]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X90,W14X90,"[654.1, 320.63, 666.65, 368.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X90,W14X90,"[1012.54, 320.63, 1025.08, 368.88]",titleless_matrix_region|new_project_template_unverified,2,
