doc_id,project,source,relative_path,duplicate_references,size_mb,pages,vector_text_pages,textless_pages,status,error,ground_truth_pairing,known_dev_project,parse_s,region_s,reference_equal,skipped_pages,engineering_tokens,exact_catalog_tokens,baseline_eligible,shadow_quarantined,projected_eligible,reduction_pct,confident_regions,ambiguous_regions,titleless_matrix_regions,context_definitions,page_roles,schedule_mark_map,legend_abbreviation_rules,schedule_evidence_regions,schedule_evidence_conflicts,schedule_evidence_rejections,top_sections,top_families,top_pages,warnings
DOC-133,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.02-PLUMBING PLAN -FLOOR 2.pdf,0,1.9,1,1,0,ok,,,False,8.0,0.0,False,0,7,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-134,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.03-PLUMBING PLAN -FLOOR 3.pdf,0,2.71,1,1,0,ok,,,False,8.1,0.0,False,0,5,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-135,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.04-PLUMBING PLAN -FLOOR 4.pdf,0,1.62,1,1,0,ok,,,False,8.3,0.0,False,0,3,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-136,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.05-PLUMBING PLAN -FLOOR 5.pdf,0,1.67,1,1,0,ok,,,False,9.3,0.0,True,0,4,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-137,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.06-PLUMBING PLAN -FLOOR 6.pdf,0,1.76,1,1,0,ok,,,False,8.1,0.0,False,0,3,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-138,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.07-PLUMBING PLAN -FLOOR 7.pdf,0,1.81,1,1,0,ok,,,False,8.1,0.0,False,0,3,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-139,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.08-PLUMBING PLAN -FLOOR 8.pdf,0,1.44,1,1,0,ok,,,False,8.3,0.0,False,0,4,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-140,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.09-PLUMBING PLAN -FLOOR 9.pdf,0,1.6,1,1,0,ok,,,False,8.0,0.0,False,0,3,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-141,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.10-PLUMBING PLAN -FLOOR 10.pdf,0,1.74,1,1,0,ok,,,False,8.2,0.0,False,0,4,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-142,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.11-PLUMBING PLAN -FLOOR 11.pdf,0,1.65,1,1,0,ok,,,False,8.3,0.0,False,0,5,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-143,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P8.01-PLUMBING RISER DIAGRAMS.pdf,0,0.6,1,1,0,ok,,,False,13.3,0.0,False,0,77,0,0,0,0,,0,0,0,77,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-144,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/RFI Responses/Round 1 - 10.22.2025/2100 Crystal Drive - RFI Round 1_3877 Responses.pdf,0,0.05,1,1,0,ok,,,False,15.1,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-145,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/RFI Responses/Round 1 - 10.22.2025/Concrete_Sidewalk_TopCast03_Spec.pdf,0,0.06,3,3,0,ok,,,False,0.1,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 2, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-146,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/RFI Responses/Round 1 - 10.22.2025/Section_32_17_23_Pavement_Markings.pdf,0,0.06,3,3,0,ok,,,False,10.6,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1, ""LEGEND"": 1, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-147,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/RFI Responses/Round 1 - 10.22.2025/Unit_Pavers_MasterSpec.pdf,0,0.06,3,3,0,ok,,,False,11.4,0.0,True,0,1,0,0,0,0,,0,0,0,0,"{""DRAWING"": 3}",0,0,0,0,0,{},{},{},0
DOC-148,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/RFI Responses/Round 2 - 10.29.2025/2100 Crystal Drive - RFI Round 2_3877 Responses.pdf,0,0.06,5,5,0,ok,,,False,18.3,0.0,True,0,1,0,0,0,0,,0,0,0,1,"{""DRAWING"": 2, ""SPECIFICATIONS"": 3}",0,0,0,0,0,{},{},{},0
DOC-149,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Roofing Work Plan_10.30.2025.pdf,0,0.33,1,1,0,ok,,,False,8.6,0.01,False,0,1,0,0,0,0,,0,0,0,1,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-150,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/SANITARY ALIGNMENT (EASTERN) - Plan _ Profile.pdf,0,0.93,1,1,0,ok,,,False,0.1,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-151,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/Structure.pdf,0,9.31,28,28,0,ok,,,False,14.2,0.05,False,0,608,368,363,0,363,0.0,1,0,0,22,"{""ABBREVIATIONS"": 1, ""DRAWING"": 24, ""SPECIFICATIONS"": 1, ""STRUCTURAL_NOTES"": 2}",0,0,1,0,0,{},{},{},0
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,zip,Testing Projects/21 - Loudoun County - General Government Office Building - Phase 1/Structural.pdf,0,3.85,52,52,0,ok,,,False,20.4,0.22,False,0,1367,1010,990,78,912,7.88,3,1,0,134,"{""DRAWING"": 32, ""GENERAL_NOTES"": 10, ""SPECIFICATIONS"": 6, ""STRUCTURAL_NOTES"": 4}",0,0,0,0,2,"{""W12X53"": 33, ""W12X45"": 13, ""W12X87"": 11, ""W14X90"": 9, ""W12X58"": 9}","{""W"": 78}","{""34"": 48, ""35"": 30}",0
DOC-153,24 - 1919 Penn Ave,zip,Testing Projects/24 - 1919 Penn Ave/Arch.pdf,0,5.24,19,19,0,ok,,,False,9.9,0.02,False,0,168,0,0,0,0,,0,0,0,11,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""LEGEND"": 6}",0,0,0,0,0,{},{},{},0
DOC-154,24 - 1919 Penn Ave,zip,Testing Projects/24 - 1919 Penn Ave/Manual Markups - For Reference/Str - MARKUP.pdf,0,4.7,20,20,0,ok,,,False,15.0,0.05,True,0,545,387,348,0,348,0.0,0,0,0,154,"{""DRAWING"": 7, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 3, ""STRUCTURAL_NOTES"": 4}",0,0,0,0,0,{},{},{},0
DOC-155,24 - 1919 Penn Ave,zip,Testing Projects/24 - 1919 Penn Ave/Str.pdf,0,3.67,20,20,0,ok,,confident,False,14.8,0.05,False,0,526,394,355,0,355,0.0,0,0,0,154,"{""DRAWING"": 7, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 3, ""STRUCTURAL_NOTES"": 4}",0,0,0,0,0,{},{},{},1
DOC-156,25 - Food & Friends,zip,Testing Projects/25 - Food & Friends/FnF_Structure.pdf,0,2.64,13,13,0,ok,,,False,13.8,0.26,False,0,229,170,164,0,164,0.0,1,3,0,30,"{""DRAWING"": 8, ""SPECIFICATIONS"": 1, ""STRUCTURAL_NOTES"": 4}",0,0,1,0,6,{},{},{},0
DOC-157,26 - DPR Jelleff,zip,Testing Projects/26 - DPR Jelleff/ST.pdf,0,3.48,21,21,0,ok,,confident,False,14.6,0.16,False,0,469,299,259,0,259,0.0,1,7,0,84,"{""DRAWING"": 16, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 3}",0,0,1,0,0,{},{},{},1
DOC-158,27 - JHU-AMR,zip,Testing Projects/27 - JHU-AMR/ST.pdf,0,24.14,71,71,0,ok,,,False,22.1,0.42,False,0,1686,728,721,75,646,10.4,10,0,0,310,"{""DRAWING"": 56, ""GENERAL_NOTES"": 9, ""LEGEND"": 2, ""SPECIFICATIONS"": 4}",0,0,3,0,37,"{""HSS4X4X1/4"": 48, ""HSS5X5X5/16"": 11, ""HSS5X5X3/8"": 6, ""HSS6X6X5/16"": 6, ""HSS6X6X3/8"": 4}","{""HSS"": 75}","{""68"": 34, ""70"": 24, ""69"": 14}",0
DOC-159,29 - Arundel Self Storage,zip,Testing Projects/29 - Arundel Self Storage/Storage_ST.pdf,0,3.18,30,30,0,ok,,confident,False,18.7,0.17,False,0,1730,1218,1213,0,1213,0.0,0,0,0,315,"{""DRAWING"": 11, ""GENERAL_NOTES"": 2, ""SPECIFICATIONS"": 17}",0,0,0,0,0,{},{},{},1
DOC-160,30 - Holy Cross Health,zip,Testing Projects/30 - Holy Cross Health/Manual Markups - For Reference/HCH RTC ASI _001 - Structural.pdf,0,2.92,19,19,0,ok,,,False,17.4,0.14,False,0,283,140,89,0,89,0.0,1,1,0,33,"{""DRAWING"": 9, ""GENERAL_NOTES"": 7, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",0,0,1,0,1,{},{},{},0
DOC-161,30 - Holy Cross Health,zip,Testing Projects/30 - Holy Cross Health/Structure.pdf,0,4.48,18,18,0,ok,,,False,13.6,0.13,False,0,282,195,170,2,170,0.0,1,1,0,17,"{""DRAWING"": 11, ""GENERAL_NOTES"": 4, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",0,0,1,1,1,{},{},{},0
DOC-162,31 - ART,zip,Testing Projects/31 - ART/Building structure.pdf,0,5.64,18,18,0,ok,,confident,False,15.4,0.02,False,0,855,588,585,0,585,0.0,0,0,0,5,"{""DRAWING"": 14, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 2}",0,0,0,0,0,{},{},{},1
DOC-163,32 - Wellness Center,zip,Testing Projects/32 - Wellness Center/Arch.pdf,0,7.94,46,46,0,ok,,,False,13.2,0.04,True,0,363,0,0,0,0,,0,0,0,171,"{""DRAWING"": 32, ""GENERAL_NOTES"": 8, ""LEGEND"": 3, ""SPECIFICATIONS"": 3}",0,0,0,0,0,{},{},{},0
DOC-164,32 - Wellness Center,zip,Testing Projects/32 - Wellness Center/ST.pdf,0,1.93,15,15,0,ok,,confident,False,14.3,0.06,True,0,379,230,228,32,196,14.04,2,0,0,42,"{""DRAWING"": 9, ""GENERAL_NOTES"": 3, ""LEGEND"": 1, ""SPECIFICATIONS"": 2}",0,0,0,0,0,"{""HSS8X8X3/8"": 15, ""HSS6X6X3/8"": 8, ""W10X45"": 7, ""W10X49"": 1, ""W10X60"": 1}","{""HSS"": 23, ""W"": 9}","{""8"": 32}",1
DOC-165,34 - Fairwood ES,zip,Testing Projects/34 - Fairwood ES/Manual Markups - For Reference/Structural.pdf,0,8.95,29,29,0,ok,,,False,17.6,0.13,True,0,1218,681,616,116,500,18.83,4,0,4,170,"{""DRAWING"": 9, ""GENERAL_NOTES"": 8, ""SPECIFICATIONS"": 12}",0,0,0,0,0,"{""W10X33"": 74, ""W10X39"": 17, ""W12X65"": 7, ""HSS8.625X0.500"": 5, ""W10X45"": 4}","{""W"": 106, ""HSS"": 10}","{""27"": 61, ""28"": 55}",0
DOC-166,34 - Fairwood ES,zip,Testing Projects/34 - Fairwood ES/Structural.pdf,0,6.13,29,29,0,ok,,,False,16.9,0.12,False,0,935,726,661,119,542,18.0,4,0,4,165,"{""DRAWING"": 9, ""GENERAL_NOTES"": 8, ""SPECIFICATIONS"": 12}",0,0,0,0,0,"{""W10X33"": 77, ""W10X39"": 17, ""W12X65"": 7, ""HSS8.625X0.500"": 5, ""W10X45"": 4}","{""W"": 109, ""HSS"": 10}","{""27"": 64, ""28"": 55}",0
DOC-167,35 - Fort Lincoln Park,zip,Testing Projects/35 - Fort Lincoln Park/Arch.pdf,0,65.32,77,77,0,ok,,,False,22.3,0.12,False,0,572,0,0,0,0,,0,0,0,75,"{""DRAWING"": 65, ""GENERAL_NOTES"": 2, ""LEGEND"": 3, ""SPECIFICATIONS"": 5, ""STRUCTURAL_NOTES"": 2}",0,0,0,0,0,{},{},{},0
DOC-168,35 - Fort Lincoln Park,zip,Testing Projects/35 - Fort Lincoln Park/Manual Markups - For Reference/Structural-markup.pdf,0,4.91,19,19,0,ok,,,False,14.6,0.11,True,0,1067,662,628,0,628,0.0,1,6,0,99,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""STRUCTURAL_NOTES"": 2}",0,0,1,0,0,{},{},{},0
DOC-169,35 - Fort Lincoln Park,zip,Testing Projects/35 - Fort Lincoln Park/Structural.pdf,0,3.18,19,19,0,ok,,confident,False,22.7,0.1,False,0,861,688,654,0,654,0.0,1,6,0,99,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""STRUCTURAL_NOTES"": 2}",0,0,1,0,0,{},{},{},1
DOC-170,36 - Furley ES,zip,Testing Projects/36 - Furley ES/Struct.pdf,0,9.32,24,24,0,ok,,,False,16.1,0.06,True,0,1726,1028,1008,0,1008,0.0,7,0,0,297,"{""DRAWING"": 16, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 2}",12,0,7,0,24,{},{},{},0
DOC-171,38 - Sidwell School,zip,Testing Projects/38 - Sidwell School/03 - SFSLS_251029_ISSUED FOR BID_2A_STRUCTURAL complied thru add 2.pdf,0,13.28,45,45,0,ok,,,True,19.7,0.26,False,0,1000,658,585,82,503,14.02,2,3,2,211,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 26}",0,0,0,0,0,"{""W12X65"": 18, ""W8X31"": 16, ""W10X45"": 14, ""W10X49"": 6, ""W10X54"": 5}","{""W"": 78, ""HSS"": 4}","{""43"": 82}",0
DOC-172,38 - Sidwell School,zip,Testing Projects/38 - Sidwell School/Manual Markups - For Reference/03 - SFSLS_251029_ISSUED FOR BID_2A_STRUCTURAL -N.pdf,0,12.58,45,45,0,ok,,,True,18.2,0.25,True,0,974,640,574,82,492,14.29,2,3,2,214,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 26}",0,0,0,0,0,"{""W12X65"": 18, ""W8X31"": 16, ""W10X45"": 14, ""W10X49"": 6, ""W10X54"": 5}","{""W"": 78, ""HSS"": 4}","{""43"": 82}",0
DOC-173,38 - Sidwell School,zip,Testing Projects/38 - Sidwell School/OLD/Structure.pdf,0,9.97,45,45,0,ok,,,True,17.3,0.24,False,0,910,650,582,82,500,14.09,2,3,2,200,"{""ABBREVIATIONS"": 1, ""DRAWING"": 12, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 26}",0,0,0,0,0,"{""W12X65"": 18, ""W8X31"": 16, ""W10X45"": 14, ""W10X49"": 6, ""W10X54"": 5}","{""W"": 78, ""HSS"": 4}","{""43"": 82}",0
DOC-174,39 - Tubman ES,zip,Testing Projects/39 - Tubman ES/Arch.pdf,0,69.79,102,102,0,ok,,,False,21.8,0.17,False,0,1125,0,0,0,0,,0,0,0,1125,"{""ABBREVIATIONS"": 1, ""GENERAL_NOTES"": 27, ""LEGEND"": 10, ""SPECIFICATIONS"": 64}",0,0,0,0,0,{},{},{},0
DOC-175,39 - Tubman ES,zip,Testing Projects/39 - Tubman ES/Structural.pdf,0,2.13,33,33,0,ok,,,False,16.0,0.12,False,0,977,734,684,130,554,19.01,3,0,3,149,"{""DRAWING"": 13, ""GENERAL_NOTES"": 4, ""SPECIFICATIONS"": 16}",0,0,0,0,0,"{""W10X33"": 54, ""W10X39"": 24, ""W12X65"": 18, ""W10X49"": 15, ""W10X45"": 10}","{""W"": 130}","{""32"": 83, ""33"": 47}",0
DOC-176,42 - Logistics Building,zip,Testing Projects/42 - Logistics Building/ST.pdf,0,10.52,18,18,0,ok,,,False,13.1,0.04,False,0,418,301,293,43,250,14.68,2,0,0,44,"{""ABBREVIATIONS"": 1, ""DRAWING"": 8, ""GENERAL_NOTES"": 4, ""LEGEND"": 4, ""SPECIFICATIONS"": 1}",0,0,0,0,0,"{""W10X45"": 15, ""W10X33"": 14, ""W8X35"": 4, ""W12X65"": 2, ""W8X40"": 2}","{""W"": 43}","{""18"": 43}",0
DOC-177,43 - Runnymede ES,zip,Testing Projects/43 - Runnymede ES/ST-Runnymede ES.pdf,0,1.4,9,9,0,ok,,,False,12.4,0.03,False,0,267,46,37,5,32,13.51,5,0,0,182,"{""DRAWING"": 4, ""GENERAL_NOTES"": 1, ""LEGEND"": 1, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",5,0,5,0,2,"{""W8X21"": 2, ""HSS5X5X5/16"": 1, ""HSS6X4X3/8"": 1, ""HSS6X6X3/8"": 1}","{""HSS"": 3, ""W"": 2}","{""3"": 3, ""4"": 2}",0
DOC-178,44 - Elmer Wolfe ES,zip,Testing Projects/44 - Elmer Wolfe ES/ST-Elmer Wolfe ES.pdf,0,1.3,9,9,0,ok,,,False,12.8,0.03,False,0,271,50,42,4,38,9.52,5,0,0,174,"{""DRAWING"": 4, ""GENERAL_NOTES"": 1, ""LEGEND"": 1, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",4,0,5,0,0,"{""HSS5X5X5/16"": 1, ""HSS5X5X3/8"": 1, ""W8X21"": 1, ""W16X31"": 1}","{""HSS"": 2, ""W"": 2}","{""4"": 2, ""5"": 2}",0
DOC-179,45 - Robert Moton ES,zip,Testing Projects/45 - Robert Moton ES/ST-Robert Moton ES.pdf,0,1.52,11,11,0,ok,,,False,14.6,0.03,False,0,293,64,56,4,52,7.14,6,0,0,173,"{""DRAWING"": 6, ""GENERAL_NOTES"": 1, ""LEGEND"": 1, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",3,0,6,0,2,"{""W8X21"": 2, ""HSS5X5X5/16"": 1, ""W8X28"": 1}","{""W"": 3, ""HSS"": 1}","{""3"": 4}",0
DOC-180,46 - Westminster ES,zip,Testing Projects/46 - Westminster ES/ST-Westminster ES.pdf,0,1.38,9,9,0,ok,,,False,13.5,0.03,True,0,274,62,54,6,48,11.11,5,0,0,173,"{""DRAWING"": 4, ""GENERAL_NOTES"": 2, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",7,0,5,0,2,"{""W8X21"": 2, ""HSS5X5X5/16"": 1, ""HSS6X6X3/8"": 1, ""HSS4X4X1/4"": 1, ""HSS9X5X5/8"": 1}","{""HSS"": 4, ""W"": 2}","{""3"": 4, ""4"": 2}",0
DOC-181,47 - William Winchester ES,zip,Testing Projects/47 - William Winchester ES/ST-William Winchester ES.pdf,0,1.28,9,9,0,ok,,,False,22.2,0.03,False,0,240,39,31,6,25,19.35,5,0,0,172,"{""DRAWING"": 4, ""GENERAL_NOTES"": 1, ""LEGEND"": 1, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",7,0,5,0,2,"{""HSS5X5X5/16"": 1, ""HSS6X4X3/8"": 1, ""HSS6X6X3/8"": 1, ""W8X21"": 1, ""W8X28"": 1}","{""HSS"": 3, ""W"": 3}","{""3"": 3, ""4"": 3}",0
DOC-182,48 - Spring Garden ES,zip,Testing Projects/48 - Spring Garden ES/ST-Spring Garden ES.pdf,0,1.21,8,8,0,ok,,,False,15.3,0.04,False,0,273,49,41,5,36,12.2,5,0,0,175,"{""DRAWING"": 3, ""GENERAL_NOTES"": 2, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 1}",7,0,5,0,2,"{""W8X21"": 2, ""HSS5X5X5/16"": 1, ""HSS6X6X3/8"": 1, ""HSS6X4X3/8"": 1}","{""HSS"": 3, ""W"": 2}","{""3"": 5}",0
DOC-183,50 - Project Renegade,zip,Testing Projects/50 - Project Renegade/ST.pdf,0,5.53,34,34,0,ok,,,False,17.4,0.03,True,0,3411,3175,3165,0,3165,0.0,0,0,0,84,"{""DRAWING"": 23, ""GENERAL_NOTES"": 5, ""LEGEND"": 3, ""SPECIFICATIONS"": 3}",0,0,0,0,0,{},{},{},0
DOC-184,51 - Burrvile ES,zip,Testing Projects/51 - Burrvile ES/ST-Burrville.pdf,0,1.83,29,29,0,ok,,,True,14.9,0.33,False,0,1142,919,871,120,751,13.78,4,1,4,68,"{""ABBREVIATIONS"": 1, ""DRAWING"": 22, ""GENERAL_NOTES"": 2, ""SPECIFICATIONS"": 3, ""STRUCTURAL_NOTES"": 1}",0,0,0,0,0,"{""W10X33"": 86, ""W10X45"": 8, ""HSS10.000X0.500"": 7, ""W10X54"": 7, ""W10X49"": 5}","{""W"": 112, ""HSS"": 8}","{""28"": 64, ""29"": 56}",0
DOC-185,52 - H5 Herndon,zip,Testing Projects/52 - H5 Herndon/Drawings PDFs/2026-02-03_H5 HERNDON 480 Springpark_ARCH_PRICING SET.pdf,0,16.95,17,17,0,ok,,,True,11.6,0.01,False,0,21,0,0,0,0,,0,0,0,16,"{""DRAWING"": 13, ""GENERAL_NOTES"": 1, ""LEGEND"": 2, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-186,52 - H5 Herndon,zip,Testing Projects/52 - H5 Herndon/Drawings PDFs/2026-02-03_H5 HERNDON 480 Springpark_MEP_PRICING SET.pdf,0,1.19,6,6,0,ok,,,True,0.5,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 3, ""LEGEND"": 2, ""STRUCTURAL_NOTES"": 1}",0,0,0,0,0,{},{},{},0
DOC-187,52 - H5 Herndon,zip,Testing Projects/52 - H5 Herndon/Drawings PDFs/2026-02-03_H5 HERNDON 480 Springpark_STRUC_PRICING SET.pdf,1,2.58,20,20,0,ok,,,True,13.1,0.04,True,0,844,619,608,32,576,5.26,4,0,0,30,"{""DRAWING"": 13, ""GENERAL_NOTES"": 2, ""LEGEND"": 1, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 2}",10,0,4,0,8,"{""W8X24"": 8, ""W8X31"": 8, ""W8X28"": 5, ""W8X35"": 3, ""W8X40"": 3}","{""W"": 32}","{""7"": 11, ""8"": 11, ""20"": 10}",0
DOC-188,53 - BCPS City College,zip,Testing Projects/53 - BCPS City College/03_BCC_Architectural 95_ Pkg 2_082925.pdf,0,196.99,248,248,0,ok,,,False,71.7,0.43,False,0,1505,2,0,0,0,,0,0,0,943,"{""DRAWING"": 68, ""GENERAL_NOTES"": 30, ""LEGEND"": 99, ""SPECIFICATIONS"": 50, ""STRUCTURAL_NOTES"": 1}",0,0,0,0,0,{},{},{},0
DOC-189,53 - BCPS City College,zip,Testing Projects/53 - BCPS City College/ST.pdf,0,6.13,33,33,0,ok,,,False,16.9,0.05,False,0,642,332,290,0,290,0.0,0,0,0,174,"{""ABBREVIATIONS"": 1, ""DRAWING"": 20, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 5, ""STRUCTURAL_NOTES"": 1}",0,0,0,0,0,{},{},{},0
DOC-190,54 - Chisholm ES,zip,Testing Projects/54 - Chisholm ES/Structural.pdf,0,5.78,22,22,0,ok,,,False,12.8,0.04,False,0,845,560,560,0,560,0.0,4,0,0,14,"{""DRAWING"": 20, ""LEGEND"": 1, ""STRUCTURAL_NOTES"": 1}",0,0,4,0,20,{},{},{},0
DOC-191,54 - Duckworth ES,zip,Testing Projects/54 - Duckworth ES/James E. Duckworth ES - FCD Set.pdf,0,1092.57,419,419,0,ok,,,False,180.9,1.2,False,0,5387,817,761,115,646,15.11,31,0,4,4465,"{""ABBREVIATIONS"": 6, ""DRAWING"": 10, ""GENERAL_NOTES"": 23, ""LEGEND"": 70, ""SPECIFICATIONS"": 310}",0,0,27,0,463,"{""W10X33"": 34, ""W10X45"": 33, ""W10X39"": 20, ""W10X49"": 10, ""W12X65"": 9}","{""W"": 106, ""HSS"": 9}","{""392"": 64, ""393"": 51}",0
DOC-192,54 - Duckworth ES,zip,Testing Projects/54 - Duckworth ES/ST-Duckworth ES.pdf,0,5.44,28,28,0,ok,,,False,15.0,0.12,False,0,1044,817,761,115,646,15.11,4,0,4,164,"{""DRAWING"": 9, ""GENERAL_NOTES"": 8, ""SPECIFICATIONS"": 11}",0,0,0,0,0,"{""W10X33"": 34, ""W10X45"": 33, ""W10X39"": 20, ""W10X49"": 10, ""W12X65"": 9}","{""W"": 106, ""HSS"": 9}","{""26"": 64, ""27"": 51}",0
DOC-193,55 - Springhill Lake,zip,Testing Projects/55 - Springhill Lake/ST - Springhill Lake.pdf,0,2.37,28,28,0,ok,,,True,18.4,0.1,False,0,1049,849,802,120,682,14.96,4,0,4,175,"{""DRAWING"": 8, ""GENERAL_NOTES"": 9, ""SPECIFICATIONS"": 11}",0,0,0,0,0,"{""W10X45"": 37, ""W10X33"": 28, ""W10X39"": 17, ""W10X49"": 16, ""W12X65"": 9}","{""W"": 108, ""HSS"": 12}","{""26"": 64, ""27"": 56}",0
